Id,SalePrice
2658,inf
2718,inf
2414,inf
1989,inf
625,inf
333,inf
1327,inf
858,inf
95,inf
1568,0.0
2482,inf
1364,0.0
2584,inf
818,inf
2673,inf
2089,inf
1297,inf
790,inf
2616,inf
720,inf
222,inf
557,inf
1148,inf
2766,inf
534,inf
1452,inf
630,inf
2648,inf
125,inf
1904,inf
1670,inf
756,0.0
717,inf
1032,inf
852,inf
1731,inf
2639,inf
2071,inf
1267,inf
1851,inf
567,inf
2439,inf
1898,inf
647,inf
2256,inf
979,inf
1444,inf
2485,inf
157,inf
88,inf
2003,inf
186,inf
1425,inf
2695,0.0
738,inf
395,inf
1353,inf
1878,inf
390,inf
1456,inf
1103,inf
1387,inf
2070,inf
1199,inf
2479,inf
501,inf
2362,inf
1718,inf
2188,inf
1483,inf
2557,inf
437,inf
2224,inf
1628,inf
397,inf
587,inf
2182,inf
971,0.0
2611,inf
1887,inf
2399,inf
2148,inf
304,0.0
1997,inf
2817,inf
1431,inf
427,inf
263,inf
598,inf
2895,inf
687,inf
1822,inf
2191,inf
179,inf
1009,inf
2010,inf
1991,inf
1411,inf
1721,inf
1144,inf
593,inf
575,inf
1249,inf
1604,0.0
1064,inf
1923,inf
1988,inf
2325,inf
114,inf
2700,inf
217,inf
343,inf
386,inf
2005,inf
2908,0.0
1814,inf
2446,inf
208,inf
1679,inf
822,inf
6,inf
1781,inf
2397,inf
2340,inf
1618,inf
2843,inf
1061,inf
2786,inf
1935,inf
1341,inf
521,inf
2136,inf
996,inf
227,inf
135,inf
1167,inf
294,inf
1776,inf
540,inf
1717,inf
2303,0.0
116,inf
127,inf
1371,0.0
1014,inf
1507,inf
702,inf
750,inf
261,inf
1559,inf
577,inf
2812,inf
2080,inf
1368,inf
2376,inf
659,inf
1235,inf
332,inf
1917,inf
2094,inf
1460,inf
1471,inf
1509,inf
1922,inf
433,inf
460,inf
1116,inf
1137,inf
53,inf
2354,inf
1475,inf
1761,inf
842,inf
2739,inf
2509,inf
1007,inf
2610,inf
1952,inf
2719,inf
2921,inf
1966,inf
292,inf
1204,inf
1829,inf
2419,inf
391,inf
798,inf
481,inf
193,inf
555,inf
899,inf
2357,inf
328,inf
1356,inf
1154,inf
1730,inf
2249,0.0
1119,inf
2856,inf
1394,inf
2587,inf
61,inf
2661,inf
2711,inf
1147,inf
757,inf
2623,inf
2378,inf
1413,inf
1722,inf
1112,inf
1623,inf
1201,inf
1513,inf
957,0.0
1171,inf
1145,inf
2726,inf
703,inf
760,0.0
1964,inf
2512,inf
159,inf
1281,inf
468,inf
290,inf
665,inf
1463,inf
1792,inf
923,inf
500,inf
1408,inf
331,inf
170,inf
2192,inf
2571,inf
2314,inf
2647,inf
422,inf
2457,inf
1838,inf
2805,inf
1645,inf
1711,inf
2825,inf
322,inf
2103,inf
342,inf
600,inf
488,inf
1725,inf
2246,inf
2847,inf
806,inf
530,inf
963,inf
2678,inf
171,inf
2401,inf
805,inf
2259,inf
1748,inf
1361,0.0
1677,inf
1406,inf
2322,inf
688,inf
143,inf
804,inf
1214,inf
2828,inf
1999,inf
2467,inf
2665,inf
1538,inf
398,inf
2822,inf
2157,inf
1856,inf
1269,inf
2570,inf
2320,inf
1517,inf
2304,0.0
1312,inf
2012,inf
506,inf
2865,inf
2367,inf
554,inf
238,inf
1954,inf
2488,inf
2291,inf
1969,inf
2725,inf
1482,inf
2763,inf
503,inf
1584,inf
1531,inf
2210,inf
459,inf
556,inf
1347,inf
1290,inf
1388,inf
1571,0.0
2754,inf
765,inf
2494,inf
2870,inf
7,inf
1114,inf
2418,inf
291,inf
18,inf
39,inf
1001,inf
2442,inf
